In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	guess	forecast	idea	judgment	outlook	analysis	expectation	reading	information
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	buying	ownership	addition	gaining	gain	buy	takeover	taking
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	examine	inquire	study	check	explore	research	look	find	determine
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	decreased	fell	fallen	declined	lost	reduced	down	sunk	d
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	invaded	taken	beaten	surrounded	fought	assaulted	hit	pushed	overrun
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	analysis	judgment	result	verdict	determination	finding	explanation	assessment	answer
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	comeback	restart	rise	recovery	return	gain	increase	renewal	start
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	found	named	noticed	seen	measured	observed	noted	recognized	shown	treated
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	avoid	ignore	reject	leave	refuse	dodge	stop	prevent	decline	skip
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	promoting	running	talking	lobbying	working	advertising	advocating	protest	protesting
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	attacked	killed	murdered	shot	slain	dead	taken	beaten	hit
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	attacked	shot	hit	destroyed	damaged	caused	dropped	started
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	begging	trying	pressing	looking	calling	pleading	beg	anxious	fighting	scratching
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	strength	support	probability	accuracy	authority	reliability	reputation	basis	force	trust
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	surroundings	border	outside	parts	edge	side	borders	part	surrounds
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	top	high	famous	rich	wealthy	great	renowned	royal	powerful	best
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	subject	open	weak	liable	sensitive	likely	available	dangerous
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	confirmed	repeated	stated	maintained	showed	accepted	affirmed	assured	declared	reiterated
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	bothered	attacked	beat	hurt	angered	bother	hit	upset	bothering
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	protect	controlling	preserving	saving	ensuring	defending	securing	protection
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	companies	branches	affiliates	businesses	connections	groups	partners	contacts	associates	ties
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	vague	unclear	uncertain	uneven	wrong	imp	random	bad	unsure	confusing
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	rose	intensified	raged	began	climbed	escalated	soared	accelerated	started
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	ending	leaving	killing	changing	deleting	dis	throwing	reducing	replacing
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	evident	visible	plain	noticeable	direct	simple	easy	known
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	durability	determination	endurance	force	security	persistence	toughness	stamina
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	re	return	change	go	transform	turn	rem	reverse	reass
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	area	neighborhood	nearby	near	surrounding	surroundings	next	close	community	district
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	comeback	response	return	reply	re	reaction	revenge	answer	repr	back
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	addition	collection	gain	building	buildup	build	development	gaining	growth
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continued	constant	repeated	prolonged	regular	heavy	continuous	frequent	extensive	protracted
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	camping	vacation	wandering	relaxing	off	traveling	leaving	away	visiting	staying
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	claims	accusations	charges	suspicions	stories	suggestions	assertions	talk	rumors
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	important	necessary	vital	central	major	significant	crucial	basic
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	idol	memorial	statue	symbol	building	shrine	place	hall	image
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	deaths	crimes	murders	killings	massacres	accidents	fatalities	death	shootings
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	accidents	injuries	casualties	death	victims	dead	losses	tragedies
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	indicates	shows	expresses	explains	confirms	reinforces	represents	makes	adds	emphasizes
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	reject	revoke	stop	change	dismiss	ignore	delete	rescind	leave
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	placed	put	assigned	working	located	sent	used	based
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	important	famous	holy	popular	great	sacred	vener	idol	admired
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	escape	dodge	hide	trick	el	lose	prevent	miss
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	reported	suspected	supposed	suggested	said	claimed	assumed	real	thought
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	protest	anger	passion	hatred	annoyance	upset	ire	hate	fury
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	residual	continued	remaining	linger	continuing	persistent	heavy	left	leftover
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	desolate	dry	empty	blank	sparse	plain	dead	desert	bleak
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	errors	distortions	lies	fals	fake	changes	mistakes	faults	violations	crimes
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	started	made	established	begun	created	began	born	initiated	formed	founded
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	places	areas	point	events	spots	regions	sights	locations	loc
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	prejud	prejudice	biased	unfair	wrong	judged	mean	bias	blind	swayed
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	given	awarded	bestowed	made	put	placed	assigned	accepted	named
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	sitting	appearing	being	wandering	soaring	standing	falling	awakening	joining	leaving
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	fake	non	illegal	criminal	fraudulent	unauthorized	bogus	unt	un	bad
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	expand	increase	continue	spread	advance	modify	develop	give	pass
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	afterwards	afterward	after	later	following	additionally	thereafter	eventually	then	also
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	held	kept	taken	seized	stopped	captured	caught	arrested	grabbed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	started	begun	completed	finished	initiated	continued	entered	opened	made
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	purposes	ideas	idea	purpose	goal	goals	aims	aim	thoughts	intent
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	annoying	irritating	dangerous	offensive	bad	difficult	bothering	chaotic	upset
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	surroundings	parts	border	outside	edge	side	part	periphery	borders
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	placed	put	buried	inter	kept	moved	left	st	connected	located
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	images	pictures	drawings	photos	words	books	comics	pict	pieces	visuals
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	deaths	crimes	murders	killings	massacres	accidents	death	fatalities	murder
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	taken	captured	grabbed	took	attacked	gained	invaded	obtained	caught
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	damaged	hurt	affected	upset	rejected	mar	changed	impaired	bothered	attacked
