He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	cooper	cooperative	collaborator	collaborate	cooperate	cooperation	collaboration	co	collaborative
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	awards	medals	prizes	championships	titles	balls	cups	gold	money
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	revolution	reaction	revolt	outrage	resistance	anger	protest	resentment	boycott
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	retaliation	reaction	actions	reactions	sabotage	responses	attacks	provocation	spoilers	strikes
Mr Del Rosario said that despite the impasse, "we resolved to seek a diplomatic solution to the issue".	impasse	standoff	stagnation	paralysis	freeze	stalled	delay	inaction	limbo	inertia	crisis
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	disobedience	denial	resistance	refusal	rebellion	obstruction	protest	defiant	sabotage
#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	inferred	implicit	hinted	assumed	likely	expected	presumed	anticipated
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	tainted	ruined	damaged	corrupted	derailed	disrupted	compromised	undermined	mar	contaminated
#32-3 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	resignation	withdrawal	exile	exit	retirement	transfer	discharge	divorce	expulsion
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	fort	gate	castle	fortress	enclosure	palace	garrison	house	farm
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	extraordinary	revolutionary	historic	epic	radical	revolution	astonishing	rare	exceptional
#13-7 Although president-elect Donald Trump has called for a "repeal and replace" plan, saying that a new health care system would be enacted "almost simultaneously," many in government and the press have expressed doubts about whether this would actually happen.	enacted	adopted	approved	implemented	authorized	instituted	established	passed	mandated	introduced
#30-11 Even before its enactment it saw widespread criticism.	enactment	ratification	amendment	repeal	approval	adoption	passage	incorporation	legislation	introduction
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	relocation	demolition	lockdown	eviction	quarantine	evacuate	evacuated	resettlement	surrender
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	outlook	projection	forecasting	forecasts	guess	estimate	projections	likelihood	probability
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	takeover	merger	Lenovo	license	buy	lease	licensing	IPO
#12-6 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	probe	investigation	inquiry	inquiries	investigating	examine	inquire	review	allege
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	fallen	sank	plunged	fell	collapsed	declined	slid	slipped
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	ambush	assaulted	invaded	assassinated	stabbed	shot	overwhelmed	raided	overrun
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	outcome	result	success	insight	synthesis	verdict	closure	decision	summary
#25-7 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	recovery	acceleration	bounce	surge	resurgence	reversal	expansion	turnaround	revival
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	treated	established	identified	cured	recognized	resolved	found	noted	known
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	abst	not	ignore	shun	anti	boycot	block	jihad	avoid
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	war	warfare	fighting	battle	siege	marching	wars	battles	occupation
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	killed	slain	executed	exiled	blinded	arrested	poisoned	defeated
#5-1 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	explode	shot	dropped	intercepted	explosion	destroyed	captured	ignited
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	begging	screaming	asking	calling	craving	clam	shouting	pleading	demanding	yelling
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trust	legitimacy	esteem	integrity	respect	transparency	reputation	reliability	Trust
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	suburb	village	district	fringe	suburbs	desert	edge	el	hill
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	aristocracy	bourgeoisie	nobility	dynasty	class	regime	bourgeois	monarch	feudal
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	exposed	endangered	fragile	susceptible	besieged	dependent	weak	porous	precarious
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	affirmed	reiterated	confirmed	affirm	clarified	endorsed	reinforced	reiterate	repeated	affirmation
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	intimidated	assaulted	arrested	threatened	detained	attacked	bullied	assault	intimidation
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	safeguard	protection	securing	preserving	defending	upholding	protect	restraining
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	affiliate	affiliates	stake	subsidiary	branch	branches	partner	franchise	associate
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	imperfect	inaccurate	inadequate	inconsistent	approximate	ambiguous	insufficient	unreliable	poor	subjective
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	riot	riots	explosion	arson	chaos	terrorism	escalation	eruption	anarchy	rage
#13-6 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	replacing	replace	dismantling	replacement	repeal	defund	dismantle	undo	dying
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	clear	apparent	evident	probable	intuitive	conspicuous	implicit	direct	glaring
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	durability	endurance	strength	sustainability	persistence	stamina	longevity	durable	toughness
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	regress	collapse	reverse	flip	regression	retreat	relapse	reboot	sink
#15-14 Szatkowski also mentioned Russian action in Ukraine, which he called "aggressive actions in our vicinity".	vicinity	proximity	neighborhood	area	neighbourhood	environment	nearby	close	location	zone
The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as "illegitimate".	riposte	retaliation	comeback	response	revenge	reply	reaction	sequel	rebuke	counter	rematch
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	decay	deposition	degradation	regression	turnover	erosion	decline	growth	dissolution
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continuous	relentless	constant	intense	persistent	heavy	intensive	consistent	regular
#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	vacationing	camping	resting	drifting	holiday	fishing	rest	sleeping	visiting	staying	skiing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	accusation	charges	suspicions	claims	rumors	theories	assertions	suspicion
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	core	contiguous	territorial	intrinsic	central	vital	important	paramount	coastal
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	shrine	altar	temple	statue	chapel	memorial	church	icon	cathedral
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	killings	murder	manslaughter	homicide	suicide	suicides	massacre	deaths
#26-4 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	death	murder	injuries	dead	murders	casualties	homicide	homicides
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	underscore	highlights	emphasizes	illustrates	reflects	explains	reveals	reinforces	that
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	null	dismiss	revoke	repeal	negate	undo	veto	suspend	abolish
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	embedded	occupied	posted	reinforced	employed	mobilized	trained	held
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	holy	sacred	venerable	exalted	blessed	respected	honored	beloved	honoured
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	dodge	avoid	circumvent	deceive	avert	deflect	sneak	thwart	divert
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	implied	suspect	probable	likely	actual	accusation	suggested	allege
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	outrage	anger	rage	outraged	ire	fury	disgust	hysteria	frustration
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	latent	persistent	residual	chronic	dormant	enduring	hovering	entrenched	pervasive
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	sterile	desolate	desert	rocky	fertile	dry	reef	bleak	empty
Gorbachev added that authorities "must admit that there have been numerous falsifications and ballot stuffing."	falsifications	fraud	lies	cheating	fabrication	distortions	shenanigans	misleading	manipulation	perjury	disinformation
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	planned	hatched	latent	primed	anticipated	conceived	prepared	bred	delayed	preceded
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	riots	villages	clashes	checkpoints	flash	intersections	camps	spikes	hots
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	prejudiced	biased	prejudice	bias	guilty	retarded	blinded	prejud	racist	persecuted	tainted
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	awarded	bestowed	honored	award	received	honor	given	granted	rewarded
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	leaping	landing	parachute	flying	boarding	ascending	leap	jumping	soaring	catapult
The militants vowed to continue their armed struggle "against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets" -- referring to the Karzai government.	illegitimate	illegal	fake	bogus	invalid	stolen	fraudulent	null	unauthorized	defunct
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	extension	extended	you	offer	give	hug	share	send	embrace
#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	after	now	afterwards	thereafter	not	that	presently	recently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	held	arrest	seized	frozen	imprisoned	apprehended	incarcerated	jailed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	commence	begun	began	begin	started	start	initiated	completed	Begin
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	goals	intent	plans	aspirations	desire	objectives	desires	values	beliefs
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	riot	incendiary	disrupt	outrageous	provocation	disorderly	aggressive	explosive	disruption
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	suburb	eastern	east	district	village	rural	suburbs	outer	ghetto
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	archived	inter	immersed	grave	embedded	intern	erected	inserted	invested
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	emoji	echo	irony	memes	icons	metaphors	parentheses	angst	ecstasy	illustrations
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	murder	shootings	killings	manslaughter	rapes	suicide	suicides	rape
#5-4 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	conquered	stolen	invaded	taken	occupied	looted	grabbed	annexed
#30-19 "We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	disqualified	denied	invalid	alleged	indicted	accused	affirmed	offended	undermined	justified
